"ID","Part Number","Nomenclature ","QPA","QPE","GE NEG","Finished Part Supplier ","Engine Program","Engine Model","2015 QTY","Part Type","RM-Type","R/M Supplier","Plant","Yield ","Billet Diameter","Weight","Weight Type","Alloy","Spec","Flash Welding Permitted?","Extend, Remove, or Negotiate?"," R/M Unit Price 2014 "," R/M Unit Price 2015 ","PO Amended  Y/N?"," 2015 RM Delta "," 2015 Material Deflation "," 2015 Material Extended Value ","Machine Part Comments","NPI  - Leap/PP","Chip Revert  Part?","Alloy Family","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","2301M66P02","SEAL, ROT 4R AFT (GENX)","1","1","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","Genx","","102","2301M66P02","Seamless","Firth_Rixson","Suzhou","1=1","6","70","Billet ","I-718","B50TF15","","","1746.36","1711.43","Yes","-34.93","-3562.86","174565.86","Liming new source","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","17A130-946P03","OUTER FLANGE","1","0","Yes","14750-B&F MACHINE                             ","J85","","0","TF17A130-946P04","Flash Welded","PCC","MTTP (TruForm)","1=2","0","0","0","0","0","","","1225","1225","Yes"," $-   "," $-   "," $-   ","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","2610M42P01","COVER BOLT","6","6","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","GP7200","","576","TF2610M42P01","Flash Welded","PCC","MTTP (TruForm)","1=3=18","0","0","0","0","0","","","55.06","55.06","Yes"," $-   "," $-   ","31714.56","GP Part. Need added to RM LTA","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","5104T75P01","RET. SHRD LPT, F414","38","38","Yes","49162-JET INDUSTRIES                          ","F414","","7042","5104T75P01MR11","Flash Welded","PCC","MTTP (TruForm)","1=11","61.95","61.95","lbs","R-41","B50TF110","","","7.77","7.61","Yes","-0.16","-1126.72","53589.62","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","3074T11P02","RETAINER, HPT SHROUD (F414)","1","1","Yes","14750-B&F MACHINE                             ","F414","","184","3074T11P02","Flash Welded","PCC","MTTP (TruForm)","1=1","0","0","0","0","0","","","9.220000000000001","9.039999999999999","Yes","-0.18","-33.12","1663.36","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","3074T11P01","RETAINER, HPT SHROUD (F414)","29","29","Yes","14750-B&F MACHINE                             ","F414","","7870","3074T11P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","0","0","0","0","","","9.220000000000001","9.039999999999999","Yes","-0.18","-1416.6","71144.8","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7","5104T80P01","CLIP,RETAINING,LPT, F414","","19","Yes","49162-JET INDUSTRIES                          ","F414","","1297","5104T80P01MR8","Flash Welded","PCC","MTTP (TruForm)","1=8","","38.6","lbs","R-41","B50TF110","","","13.05","12.79","Yes","-0.26","-337.22","16588.63","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","1441M35P01","CLIP,RET","","22","Yes","28138-ADOM ENGINEERING                        ","F110 ","","2554","1441M35P01","Flash Welded","PCC","MTTP (TruForm)","1=5","32.3","32.3","lbs","R-41","B50TF110","","","15.99","15.67","Yes","-0.32","-817.28","40021.18","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","5106T65P01","RETAINER,NOZZLE","","19","Yes","49162-JET INDUSTRIES                          ","F414","","1289","5106T65P01","Flash Welded","PCC","MTTP (TruForm)","1=8","81.3","81.3","lbs","R-41","B50TF110","","","27.13","26.59","Yes","-0.54","-696.0599999999999","34274.51","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","9321M30P04","HPT SHROUD HANGER MAKER FROM 9321M30P03","","46","Yes","61701-MOELLER MANUFACTURING                   ","F110/F118","","1188","9321M30P04","Flash Welded","PCC","MTTP (TruForm)","1=23","0","27.3","Bar","I-718","B50TF15","","","39.38","38.59","Yes","-0.79","-938.52","45844.92","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
